gname,naive_hESC_r1,naive_hESC_r2,naive_hESC_r3,naive_hESC_r4,primed_hESC_r1,primed_hESC_r2,primed_hESC_r3,primed_hESC_r4
CDK9,3.865,4.446,4.296,3.368,2,2.215,1.128,2.202
CDKAL1,6.741,6.601,5.941,5.671,7.55,8.569,3.911,7.231
CDKL1,0.402,1.054,1.095,1.045,3.014,2.949,1.969,2.121
CDKL2,0.1,0.039,0.131,0.104,1.138,1.233,1.558,1.493
CDKL3,0.162,0.149,0.385,0.157,0.473,0.406,0.187,0.444
CDKL4,0.43,0.474,0.525,0.251,0.226,0.054,0,0.265
CDKL5,5.652,6.531,5.157,6.234,9.702,11.366,10.211,9.668
CDKN1A,3.516,4.097,1.168,1.433,2.449,2.231,0.298,0.704
CDKN1B,23.36,23.323,20.378,37.934,4.324,4.811,2.575,3.672
CDKN1C,1.64,1.279,0.517,0.512,0.427,0.309,0.216,0.13
CDKN2A,0.066,0,0.081,0.048,0.083,0.083,0.074,0
CDKN2AIP,9.056,7.868,4.661,5.891,6.979,7.264,6.091,5.797
CDKN2AIPNL,17.325,14.321,7.034,8.627,8.218,8.865,5.045,7.026
CDKN2B,0.128,0.126,0.117,0.162,1.293,1.061,0.287,0.226
CDKN2B-AS1,0.334,0.258,0.375,0.218,0.812,1.035,0.322,0.68
CDKN2C,0,0.073,0.03,0.029,0.042,0,0,0.018
CDKN2D,6.686,8.972,2.539,2.808,0.527,0.331,0.084,0.441
CDKN3,10.47,9.831,4.535,6.761,10.86,9.692,8.476,7.772
CDNF,0.455,0.232,0.193,0.405,0.584,0.824,1.21,0.89
CDO1,1.918,0.88,1.685,1.973,10.416,10.338,13.164,8.359
CDON,3.138,3.41,2.224,2.181,3.083,3.762,2.986,3.505
CDR1,378.869,241.851,212.948,434.748,73.4,61.877,57.445,19.542
CDR2,17.017,16.276,10.945,14.884,14.908,14.111,10.531,10.761
CDR2L,4.85,4.886,1.972,2.575,1.018,1.334,0.334,0.769
CDRT1,0.195,0.291,0.279,0.337,0.077,0.092,0.156,0.129
CDRT15,0.119,0.218,0.181,0.087,0,0,0.095,0
CDRT15L2,0,0,0,0,0,0,0,0
CDRT15P1,0.427,0.168,0.419,0.133,0.064,0.382,0.097,0.107
CDRT15P2,0,0,0,0,0,0,0,0
CDRT4,0.027,0.025,0.144,0.137,0.395,0.472,0.086,0.237
CDRT7,0,0,0,0,0,0,0,0
CDS1,5.279,4.912,3.844,4.274,2.723,3.472,2.671,2.946
CDS2,1.622,2.096,1.835,2.229,6.149,6.055,4.372,5.886
CDSN,0,0,0,0,0,0,0,0
CDT1,12.488,14.438,10.251,12.204,2.325,3.279,1.285,3.21
CDV3,46.798,36.376,16.014,25.897,12.638,11.808,13.399,12.763
CDX1,0.607,1.357,0.174,0.138,0,0,0,0.067
CDX2,0.857,0.708,0.131,0.208,0.15,0.036,0,0
CDX4,0,0.145,0.12,0.057,0.083,0.197,0.126,0
CDY1,0,0,0,0,0,0,0,0
CDY1B,0,0,0,0,0,0,0,0
CDY2A,0,0,0,0,0,0,0,0
CDY2B,0,0,0,0,0,0,0,0
CDYL,4.745,3.572,2.923,3.461,6.231,6.845,6.766,7.762
CDYL2,0.06,0.111,0.092,0.153,0.221,0.339,0.072,0.185
CEACAM1,2.033,2.132,1.799,1.844,0.234,0.192,0.117,0.179
CEACAM16,0,0,0.03,0,0,0,0,0
CEACAM18,0,0.052,0,0,0,0,0,0
CEACAM19,0.42,0.083,0.194,0.033,0.22,0.188,0.072,0.237
CEACAM20,0.02,0.056,0.016,0.007,0,0.013,0,0.018
CEACAM21,0,0,0,0,0,0,0,0
CEACAM22P,3.636,5.444,9.694,6.251,4.893,8.295,2.792,5.981
CEACAM3,0.528,0.431,0.179,0.299,0,0,0,0.103
CEACAM4,0,0,0,0,0,0,0,0
CEACAM5,0.467,0.72,1.325,1.034,0.549,1.521,0.313,0.624
CEACAM6,4.729,4.222,2.884,2.512,0,0,0,0
CEACAM7,0.382,0.62,0.224,0.128,0,0,0,0
CEACAM8,1.315,1.876,3.987,2.105,1.747,2.853,0.908,2.234
CEBPA,1.503,2.116,1.027,1.414,0.082,0.065,0.041,0.091
CEBPB,6.465,3.711,1.772,2.596,1.404,1.715,0.609,0.896
CEBPD,1.825,1.281,0.982,1.328,0.394,0.47,0.214,0.189
CEBPE,0,0,0,0,0,0,0,0
CEBPG,16.822,14.362,7.274,10.904,5.434,5.552,4.135,6.155
CEBPZ,101.733,85.087,58.296,76.226,49.936,56.457,55.04,46.161
CECR1,11.85,12.653,7.481,9.715,10.206,12.237,7.745,9.277
CECR2,15.3,15.879,10.636,14.082,20.431,23.942,12.377,24.654
CECR3,0,0.064,0.08,0,0.405,0.615,0.112,0.309
CECR5,7.014,7.715,3.512,3.213,1.464,2.871,0.838,1.613
CECR5-AS1,0,0,0,0,0,0.087,0,0.123
CECR6,0.164,0.295,0.159,0.147,0.188,0.29,0.173,0.289
CECR7,0.148,0.158,0.244,0.323,0.026,0,0.079,0.043
CEL,0.028,0.104,0.151,0.082,0.148,0.142,0.09,0.099
CELA1,0.213,0,0.054,0.155,0,0.089,0,0
CELA2A,0,0,0.056,0,0,0,0.059,0
CELA2B,0.073,0,0.112,0.053,0.077,0.184,0,0.129
CELA3A,0,0,0,0,0,0,0,0
CELA3B,0,0.062,0,0,0.142,0,0,0
CELF1,5.179,5.729,4.119,4.885,5.564,6.402,4.358,5.946
CELF2,0.188,0.217,0.085,0.154,1.635,1.751,1.485,1.581
CELF3,0.017,0.046,0.055,0.086,0.071,0.037,0.023,0.048
CELF4,0.067,0.165,0.115,0.091,0.241,0.225,0.167,0.11
CELF5,0.008,0,0,0.017,0.274,0.426,0.271,0.292
CELF6,0.014,0.007,0.05,0.032,0.038,0.027,0,0.019
CELP,0.068,0.126,0.157,0.149,0.144,0.429,0,0.12
CELSR1,2.594,2.798,2.194,2.03,1.34,1.465,1.022,1.486
CELSR2,2.401,2.731,2.922,2.831,1.072,1.639,0.825,1.78
CELSR3,1.35,1.848,2.526,2.166,1.854,1.796,1.094,1.741
CEMP1,0.782,1.435,1.118,0.569,0.667,0.795,0.273,0.301
CEND1,0.041,0.037,0.093,0.178,0.214,0.051,0,0.072
CENPA,28.463,27.449,9.622,13.752,3.406,3.397,2.568,2.662
CENPB,1.584,1.908,1.55,2.133,0.496,0.681,0.678,0.582
CENPBD1,3.973,4.431,4.669,3.818,3.386,3.435,1.627,3.512
CENPC1,6.468,8.098,8.465,7.714,10.827,11.404,11.935,9.017
CENPE,14.489,9.39,9.021,10.357,26.01,29.816,38.497,21.197
CENPF,60.805,62.608,48.569,55.523,88.644,89.662,124.202,103.627
CENPH,25.138,25.206,7.711,9.272,13.471,17.777,10.388,16.756
CENPI,4.329,4.117,3.743,4.496,3.573,3.14,3.619,4.015
CENPJ,15.265,20.12,17.572,15.496,19.161,20.857,21.267,17.607
CENPK,3.199,3.329,1.874,2.101,4.913,8.841,4.012,4.15
CENPL,1.792,1.191,0.697,1.031,0.816,1.191,0.743,0.94
CENPM,2.221,2.521,2.273,1.893,0.46,0.732,0.28,0.591
CENPN,11.597,8.023,5.266,6.481,4.981,5.59,4.818,4.768
CENPO,3.886,3.859,3.288,2.966,2.771,3.665,1.961,3.568
CENPP,2.109,2.134,1.548,1.477,1.117,1.431,0.675,0.849
CENPQ,2.537,1.254,1.726,1.903,6.513,7.722,8.028,5.388
CENPT,5.935,7.137,12.191,11.91,2.026,1.623,1.332,1.798
CENPV,22.984,23.638,8.033,8.68,10.572,15.005,8.769,13.131
CENPVL1,0,0,0,0,0,0,0,0
CENPW,82.801,66.743,33.482,42.587,13.903,18.431,9.485,12.078
CEP104,9.873,8.437,9.523,10.304,5.361,6.357,3.349,5.417
CEP112,1.543,1.687,1.659,1.775,2.542,2.179,1.512,2.086
CEP120,3.579,3.469,2.607,3.014,3.786,3.74,3.014,2.81
CEP128,6.388,6.638,8.228,6.753,12.295,12.489,10.316,13.919
CEP135,10.01,9.763,5.792,8.661,9.445,8.38,9.496,8.56
CEP152,5.215,5.414,5.651,5.09,6.377,7.092,8.009,6.522
CEP164,2.938,3.631,3.721,3.046,1.397,1.937,0.841,1.687
CEP170,6.376,6.881,6.312,7.874,13.763,14.037,14.22,11.796
CEP170P1,9.098,8.522,6.888,10.393,9.15,9.968,7.202,7.499
CEP19,1.4,1.798,3.178,2.038,2.253,3.194,1.314,2.407
CEP192,11.938,11.683,9.43,8.282,13.877,15.9,13.677,14.005
CEP250,3.659,6.737,5.746,5.409,3.194,3.537,2.517,4.17
CEP290,2.234,2.119,2.214,2.17,9.189,8.943,9.261,7.287
CEP350,12.482,10.87,8.018,8.895,18.294,17.813,20.087,17.712
CEP41,0.668,0.841,0.626,0.556,1.182,1.291,1.02,1.124
CEP44,4.558,4.853,3.39,3.493,2.96,3.101,2.153,2.404
CEP55,2.744,3.225,1.823,2.111,4.483,4.089,4.999,3.595
CEP57,5.408,5.235,3.761,4.669,7.438,7.561,7.972,6.941
CEP57L1,0.846,0.753,0.541,0.643,1.292,1.339,1.517,0.842
CEP63,2.968,3.229,1.898,2.414,3.457,3.358,3.84,3.173
CEP68,2.2,2.261,3.346,2.811,7.577,10.001,7.601,7.607
CEP70,1.65,1.677,1.567,1.385,6.605,8.103,4.167,4.373
CEP72,3.939,5.818,3.365,2.765,1.231,1.749,0.379,1.473
CEP76,4.392,3.362,2.256,2.41,5.891,5.911,5.542,4.935
CEP78,7.303,6.894,5.634,5.91,5.222,6.323,4.687,6.518
CEP85,9.925,14.288,9.642,8.644,4.526,4.5,2.401,4.498
CEP85L,1.988,1.292,0.92,1.257,1.287,1.244,1.047,0.922
CEP89,5.034,4.976,4.036,4.004,6.699,7.017,5.729,6.501
CEP95,42.135,38.199,27.639,25.891,29.232,37.521,30.141,26.19
CEP97,10.126,11.865,7.825,10.356,11.907,12.22,10.212,13.514
CEPT1,2.053,2.354,2.439,1.823,1.711,2.173,1.143,1.712
CER1,0.112,0,0.17,0.041,35.355,26.189,7.603,9.611
CERCAM,2.558,2.416,3.326,2.299,0.368,0.157,0.12,0.242
CERK,6.328,6.626,5.217,6.843,5.577,7.431,4.465,6.948
CERKL,0,0.017,0.012,0.007,0.036,0.058,0.052,0.057
CERS1,0.39,0.517,0.517,0.557,0.606,0.94,0.737,1.117
CERS2,12.816,11.196,9.202,11.262,8.126,9.294,5.034,8.216
CERS3,0,0,0,0,0,0.043,0,0
CERS4,0.967,1.331,0.936,0.947,1.6,2.189,0.652,1.177
CERS5,22.39,24.333,16.462,14.679,10.491,12.735,5.673,10.376
CERS6,0.324,0.221,0.3,0.35,4.31,3.986,3.795,3.093
CES1,0,0.051,0.017,0.024,0,0,0.027,0.039
CES1P1,0,0,0.023,0,0,0,0,0
CES1P2,0,0,0,0,0,0,0,0.037
CES2,1.11,1.276,1.27,1.192,0.506,0.849,0.241,0.527
CES3,0.16,0.287,0.482,0.308,0.445,0.684,0.201,0.513
CES4A,0.032,0.096,0.144,0.084,0.022,0.013,0.008,0.046
CES5A,0,0,0,0,0,0,0,0
CES5AP1,0.077,0.071,0,0.112,0.081,0.192,0,0
CETN1,0,0,0,0.042,0,0,0,0
CETN2,52.556,43.583,17.084,23.941,18.276,14.38,13.534,17.23
CETN3,10.244,8.768,2.935,3.453,8.225,6.284,5.645,5.56
CETN4P,0.107,0,0.163,0.078,0.112,0.134,0,0.188
CETP,0.158,0,0,0,0.041,0.049,0,0
CFB,0.034,0.035,0.081,0.044,0.04,0.014,0.009,0.04
CFC1,0,0,0,0,0,0,0,0
CFC1B,0,0,0,0,0,0,0,0
CFD,0.523,0.533,0.754,0.635,0.244,0.51,0.046,0.102
CFDP1,91.259,99.657,44.884,54.442,70.97,59.773,46.088,57.829
CFH,0.011,0,0,0.008,0.012,0,0,0.02
CFHR1,0,0,0,0,0,0,0,0
CFHR2,0,0,0,0,0,0,0,0
CFHR3,0.022,0.12,0.017,0.016,0.114,0.191,0.052,0.115
CFHR4,0,0.011,0,0,0.012,0.058,0.037,0.02
CFHR5,0,0,0,0,0,0.03,0,0
CFI,0,0,0,0,0.033,0.039,0.1,0.027
CFL1,118.669,95.616,64.427,84.655,33.157,35.939,18.996,27.823
CFL1P1,0.349,0.291,0.484,0.277,0.865,0.953,0.506,0.892
CFL2,0.563,0.465,0.341,0.488,1.028,1.367,1.09,0.756
CFLAR,5.572,4.903,12.622,12.473,4.227,6.709,2.877,4.073
CFLAR-AS1,0.454,1.429,0.742,0.897,0.272,0.081,0.052,0
CFP,0,0.093,0.078,0.015,0.064,0.051,0,0.036
CFTR,0,0,0,0,0.946,0.468,0.359,0.203
CG030,0.494,0.667,0.638,0.42,0.907,2.32,0.853,0.977
CGA,3.427,2.562,1.322,1.324,0.044,0.212,0,0.186
CGB,0.073,0,0.056,0.053,0,0,0,0
CGB1,0.092,0,0.07,0.067,0,0,0,0
CGB2,0,0,0,0,0,0,0,0
CGB5,0.077,0,0.117,0.056,0.161,0,0,0
CGB7,0.153,0,0,0,0,0,0,0.067
CGB8,0.152,0.139,0,0.11,0.08,0,0,0
CGGBP1,4.359,3.872,2.728,3.285,6.026,5.944,4.256,4.029
CGN,4.042,4.908,3.182,3.144,4.852,4.813,2.917,5.458
CGNL1,10.58,10.974,10.303,12.3,9.638,10.215,8.43,10.641
CGREF1,1.015,1.526,0.922,0.982,0.306,0.433,0.112,0.342
CGRRF1,5.248,3.413,1.748,1.817,3.689,4.912,2.721,2.956
CH25H,0,0,0,0,0.051,0.244,0.155,0.3
CHAC1,7.075,2.894,2.714,4.723,0.449,0.564,0.341,0.574
CHAC2,3.112,3.485,1.689,1.843,4.318,6.076,3.743,3.849
CHAD,0,0.364,0.272,0.26,0.042,0,0,0.105
CHADL,0.053,0.049,0.04,0.039,0,0,0.021,0.023
CHAF1A,9.396,9.268,7.302,7.675,10.156,12.572,9.177,13.56
CHAF1B,15.671,20.44,14.523,19.879,6.56,6.825,4.888,7.683
CHAMP1,2.371,1.744,1.355,2.133,2.89,3.853,4.086,2.592
CHAT,0,0,0,0,0,0,0,0
CHCHD1,33.031,28.111,10.341,10.394,10.717,10.889,7.123,9.469
CHCHD10,7.917,8.354,4.905,6.555,2.493,3.841,1.026,2.088
CHCHD2,228.022,197.829,78.661,106.645,25.267,29.524,7.057,9.456
CHCHD3,134.75,130.058,53.195,69.797,33.828,36.537,22.789,33.782
CHCHD4,13.15,14.421,4.473,5.204,1.371,1.968,1.006,1.635
CHCHD5,7.021,5.798,3.594,3.723,0.842,1.507,0.56,1.146
CHCHD6,4.006,3.479,1.2,0.781,0.751,1.612,0.513,1.321
CHCHD7,4.053,4.211,1.744,1.611,1.532,1.836,1.082,1.916
CHCHD8,64.626,69.356,21.494,22.978,10.294,13.83,5.848,10.798
CHD1,18.713,16.901,13.933,16.981,18.41,19.623,19.781,14.844
CHD1L,4.97,5.377,3.709,3.733,4.315,3.906,2.188,3.1
CHD2,33.643,28.479,20.661,22.413,31.866,27.301,23.733,29.121
CHD3,1.519,2.298,2.114,2.069,1.723,1.512,0.938,1.289
CHD4,62.714,71.93,54.398,58.101,47.013,49.39,38.495,51.726
CHD5,0.084,0.083,0.085,0.061,0.11,0.114,0.161,0.196
CHD6,8.005,8.386,8.273,7.241,15.176,17.083,11.145,15.893
CHD7,7.587,8.054,5.155,5.907,17.205,18.205,12.879,14.617
CHD8,13.398,12.601,10.209,11.689,14.034,15.136,13.494,15.481
CHD9,4.582,5.562,4.362,4.185,11.447,12.341,9.154,8.975
CHDH,1.107,1.682,1.564,1.136,0.99,1.204,0.579,1.021
CHEK1,2.719,2.467,1.332,1.792,4.392,4.956,5.428,4.257
CHEK2,1.132,1.238,0.882,1.052,3.109,3.001,1.623,2.986
CHEK2P2,0.704,0.287,0.358,0.342,0.903,0.685,0.312,0.894
CHERP,11.057,9.617,9.283,10.67,2.797,3.626,1.508,2.748
CHFR,1.348,1.473,1.395,1.193,0.59,0.545,0.239,0.546
CHGA,0.231,0.03,0.126,0.048,0.208,0.578,0.184,0.29
CHGB,0.076,0,0.039,0.148,0.905,0.731,0.91,1.583
CHI3L1,0,0,0.084,0,0.116,0.23,0.117,0.129
CHI3L2,0.368,0.436,0.105,0.089,0,0.019,0,0.094
CHIA,0.023,0.021,0.034,0.033,0.071,0.057,0,0
CHIC1,1.05,0.821,0.541,0.424,3.06,4.479,3.727,2.948
CHIC2,6.452,4.521,1.342,3.799,3.57,3.305,1.356,2.166
CHID1,1.318,1.41,0.871,1.087,0.15,0.169,0.083,0.15
CHIT1,0,0,0,0,0,0,0,0
CHKA,3.194,2.712,2.407,2.243,3.194,3.999,2.556,4.074
CHKB,0.249,0.761,0.285,0.121,0.174,0,0.066,0.182
CHKB-CPT1B,0,0,0,0,0,0,0,0
CHL1,0,0,0.002,0.002,0.011,0.013,0.002,0
CHM,5.493,4.868,5.08,5.6,9.525,9.909,4.69,4.643
CHML,4.16,4.436,3.678,3.933,13.685,15.185,16.073,14.779
CHMP1A,4.923,4.451,3.37,3.708,0.361,0.629,0.275,0.315
CHMP1B,8.862,10.345,10.519,8.733,10.129,12.688,5.543,10.702
CHMP2A,26.787,28.829,12.989,15.717,8.704,9.683,4.557,9.853
CHMP2B,4.61,3.752,2.125,3.412,6.682,7.239,6.82,4.373
CHMP3,0.011,0.005,0.004,0.004,0,0.007,0,0
CHMP4A,15.358,16.417,6.518,6.403,4.173,4.979,2.694,4.37
CHMP4B,26.48,24.671,15.578,24.478,13.852,16.526,11.076,12.825
CHMP4C,10.357,7.796,4.282,5.892,2.449,2.785,1.657,2.052
CHMP5,8.379,8.394,2.767,3.883,3.598,3.33,2.626,2.676
CHMP6,1.418,0.967,0.896,0.737,0.043,0.152,0.032,0.285
CHMP7,2.981,3.079,2.182,2.601,2.155,2.2,1.212,2.048
CHN1,1.18,1.169,0.552,0.722,3.458,3.962,3.342,3.527
CHN2,0.386,0.542,0.385,0.375,1.228,0.928,0.941,1.218
CHODL,1.076,0.983,0.48,0.787,0.107,0.108,0.101,0.098
CHODL-AS1,0,0,0,0,0.307,0,0,0
CHORDC1,14.95,7.231,9.38,17.507,7.871,7.646,6.45,5.818
CHP,155.239,138.154,88.196,110.985,45.166,52.818,33.893,40.51
CHP2,0.626,0.913,1.128,0.683,3.164,3.561,1.95,2.976
CHPF,1.899,2.444,3.087,3.416,0.501,0.479,0.143,0.472
CHPF2,2.386,2.732,2.993,1.933,0.959,0.953,0.364,0.669
CHPT1,8.614,6.362,3.415,5.736,3.073,3.829,2.369,2.612
CHRAC1,9.308,8.262,4.528,6.692,8.802,10.252,8.963,9.017
CHRD,0.038,0.053,0.015,0,0.04,0,0,0.017
CHRDL1,0.017,0.008,0.013,0.009,0.785,1.095,0.419,0.569
CHRDL2,0,0.074,0,0.059,0.085,0,0.096,0.106
CHRFAM7A,0.071,0.131,0.163,0.095,0.313,0.328,0.456,0.524
CHRM1,0.095,0.022,0.036,0,0.025,0,0,0.042
CHRM2,0,0,0,0,0.021,0.041,0.011,0.041
CHRM3,4.849,4.359,21.565,15.774,6.836,10.578,2.987,7.772
CHRM4,0.091,0.126,0.035,0.067,0.048,0,0,0.04
CHRM5,0.221,0.183,0.202,0.145,0.023,0.028,0,0.039
CHRNA1,0.1,0.015,0.076,0.097,0.053,0.146,0.013,0.029
CHRNA10,0.519,0.825,0.58,0.378,0.29,0.043,0.11,0.182
CHRNA2,0,0.015,0.013,0,0,0,0,0
CHRNA3,0.316,0.386,0.388,0.287,0.902,1.241,0.692,0.98
CHRNA4,0.041,0.011,0.019,0.009,0.034,0.051,0.032,0.039
CHRNA5,1.261,1.532,1.895,1.296,2.862,3.531,4.422,3.572
CHRNA6,0.043,0.026,0.033,0.031,0,0.036,0.011,0.075
CHRNA7,0.183,0.193,0.361,0.261,0.547,0.721,0.378,0.482
CHRNA9,0.059,0,0,0,0.279,0.296,0.236,0.182
CHRNB1,5.255,6.522,8.857,6.744,7.024,9.835,3.991,7.927
CHRNB2,0.094,0.194,0.269,0.103,0.456,0.441,0.159,0.423
CHRNB3,0.172,0.379,0.552,0.477,0,0.086,0.027,0.03
CHRNB4,0.034,0.095,0.079,0.075,0.487,0.559,0.383,0.619
CHRND,0.012,0,0.004,0,0,0,0.009,0.015
CHRNE,0.439,0.805,0.627,0.419,0.029,0.069,0.044,0.048
CHRNG,0,0.028,0.071,0.09,0,0.039,0,0.108
CHST1,0.29,0.485,0.871,0.447,0.411,0.683,0.408,0.495
CHST10,2.451,2.4,1.959,2.041,1.929,2.656,1.24,2.196
CHST11,0.938,1.246,1.008,1.137,1.419,1.226,1.017,1.327
CHST12,1.595,1.57,1.514,1.63,0.089,0.198,0.118,0.149
CHST13,0,0,0.057,0.027,0.079,0,0.06,0
CHST14,3.115,4.119,2.887,2.134,2.596,2.83,1.217,2.443
CHST15,6.863,6.356,3.712,4.431,1.161,1.597,0.798,0.909
CHST2,39.367,42.15,25.09,26.963,1.379,1.382,0.634,0.628
CHST3,0.279,0.353,0.316,0.378,0.95,0.796,0.376,0.457
CHST4,1.25,1.992,0.798,1.034,1.377,2.034,1.644,1.675
CHST5,0.868,1.005,2.001,1.248,1.236,1.759,0.955,1.617
CHST6,2.428,3.212,5.085,3.328,3.428,5.237,1.92,4.226
CHST7,0.61,0.373,0.377,0.74,1.189,1.565,1.506,1.252
CHST8,0.285,0.352,0.21,0.272,0.052,0.098,0.063,0.06
CHST9,0.144,0.153,0.052,0.077,1.463,1.613,1.226,0.679
CHST9-AS1,1.576,1.834,3.519,3.114,1.89,4.053,1.369,1.831
CHSY1,11.51,9.491,7.066,9.806,17.67,15.465,11.352,15.529
CHSY3,0,0,0,0.028,0.061,0.193,0.184,0.135
CHTF18,4.833,7.726,6.336,3.502,2.089,2.519,0.628,1.865
CHTF8,3.279,2.469,1.521,1.993,0.95,1.249,0.654,1.258
CHTOP,27.193,27.081,10.873,12.689,6.293,7.44,3.503,6.221
CHUK,11.78,10.809,6.922,8.699,4.945,5.66,3.191,4.361
CHURC1,0.749,0.756,0.876,0.686,1.127,1.782,1.274,1.191
CHURC1-FNTB,0,0,0,0,0,0,0,0
CIAO1,23.849,26.817,17.205,16.8,9.141,11.615,5.974,9.209
CIAPIN1,27.531,26.406,11.545,15.401,6.686,7.896,3.215,7.711
CIB1,6.917,7.299,4.166,3.575,0.653,0.52,0.165,0.973
CIB2,3.004,4.035,1.826,2.092,1.051,2.017,1.041,1.148
CIB3,0,0.094,0,0,0,0,0,0.09
CIB4,0,0,0,0,0,0,0,0
CIC,2.227,2.032,2.674,2.758,0.788,0.77,0.422,0.703
CIDEA,0,0.024,0,0,0.027,0,0,0
CIDEB,8.887,10.22,9.751,11.406,3.434,3.872,4.332,5.991
CIDEC,0.454,0.303,0.22,0.49,0,0,0,0
CIDECP,2.6,2.463,1.854,2.076,0.44,0.525,0.201,0.59
CIITA,0.29,0.399,0.894,0.537,0.349,0.997,0.173,0.56
CILP,0.015,0.055,0.034,0.044,0,0,0.276,0
CILP2,0.08,0.147,0.146,0.221,0.084,0.04,0.013,0.028
CINP,2.626,2.818,1.233,1.467,0.64,1.174,0.449,0.577
CIR1,29.165,28.59,15.379,23.72,28.909,27.47,17.79,19.95
CIRBP,2.88,2.929,2.586,1.926,2.995,2.737,1.881,2.921
CIRBP-AS1,0.05,0.136,0.302,0.289,0.052,0.124,0.119,0.131
CIRH1A,70.249,53.997,38.649,53.705,25.119,33.35,27.498,29.719
CISD1,24.863,19.859,10.693,18.398,9.634,11.135,8.258,7.762
CISD2,5.812,4.308,1.859,2.049,4.15,4.894,2.962,4.218
CISD3,0.459,0.819,0.408,0.835,0.027,0.128,0.061,0.067
CISH,0.353,0.422,0.222,0.279,0,0.019,0.037,0.054
CIT,7.403,10.72,7.295,6.944,4.398,4.05,3.332,4.401
CITED1,0.017,0.063,0.013,0.013,0.036,0.022,0.014,0.045
CITED2,5.463,2.86,4.445,6.165,5.066,2.862,3.683,2.966
CITED4,0.832,1.575,1.269,1.022,0.109,0.065,0.083,0.183
CIZ1,0.846,0.767,0.652,0.908,0.623,0.585,0.29,0.719
CKAP2,19.767,13.989,11.178,16.419,16.756,16.891,18.227,13.015
CKAP2L,11.964,10.431,8.667,10.952,14.756,15.263,13.159,9.795
CKAP4,12.252,12.723,12.039,11.428,20.842,19.993,9.926,13.61
CKAP5,78.591,81.465,52.355,65.352,33.857,28.796,26.832,31.151
CKB,26.377,26.834,17.641,18.76,16.414,18.193,7.083,11.635
CKLF,0.758,0.911,0.275,0.25,0.303,0.294,0.13,0.19
CKLF-CMTM1,0,0,0,0,0,0,0,0
CKM,0.244,0.112,0.093,0.03,0.043,0,0,0
CKMT1A,19.421,23.77,7.692,10.573,5.294,6.031,3.538,7.169
CKMT1B,20.255,24.919,8.155,10.601,4.458,6.744,3.447,6.703
CKMT2,0.206,0.323,0.414,0.31,0.616,1.158,0.257,0.632
CKS1B,143.06,112.053,36.967,43.232,26.193,27.229,19.65,23.473
CKS2,78.099,68.227,21.889,25.619,31.283,37.324,16.222,25.239
CLASP1,5.556,5.395,4.285,5.162,6.365,6.718,4.051,5.945
CLASP2,9.691,8.499,5.779,7.9,8.69,8.863,8.757,8.443
CLASRP,2.365,5.063,4.855,3.707,1.082,1.632,1.063,1.333
CLC,0.64,1.468,0.407,0.543,0.672,0.401,2.296,2.157
CLCA1,0,0,0,0,0.023,0,0,0
CLCA2,0.05,0.046,0,0.012,0.018,0,0,0.015
CLCA3P,0,0.091,0.075,0.014,0,0.049,0,0
CLCA4,0,0,0,0,0,0,0,0.009
CLCC1,5.666,6.101,6.218,5.833,5.159,7.094,3.823,5.932
CLCF1,0.093,0.103,0.1,0.163,0.117,0.14,0.045,0.098
CLCN1,0,0.06,0.017,0.032,0.046,0.055,0.017,0.077
CLCN2,0.085,0.156,0.126,0.159,0.089,0.193,0.059,0.112
CLCN3,3.784,4.185,3.042,3.192,3.04,2.62,1.729,2.624
CLCN4,0.01,0.009,0.015,0.022,0.447,0.558,0.418,0.653
CLCN5,2.034,1.988,2.344,1.848,2.315,1.953,1.285,1.528
CLCN6,1.905,2.122,2.386,1.551,1.578,2.082,0.795,1.708
CLCN7,0.83,0.917,1.228,0.997,0.161,0.222,0.051,0.142
CLCNKA,0,0.024,0.031,0.029,0.084,0.117,0.021,0.094
CLCNKB,0,0,0.022,0.021,0.09,0.233,0.068,0.151
CLDN1,0,0,0,0.028,3.839,2.363,0.946,1.215
CLDN10,0.113,0.08,0.132,0.126,0.592,0.771,0.526,0.816
CLDN11,0.104,0.131,0.109,0.132,0.421,0.373,0.134,0.421
CLDN12,1.886,1.634,1.809,1.893,2.057,2.145,1.154,1.793
CLDN14,0,0.008,0,0.006,0,0,0.007,0
CLDN15,0.211,0.335,0.337,0.154,0.121,0.12,0.061,0.186
CLDN16,0.657,0.509,2.098,1.046,0.948,1.902,0.524,1.083
CLDN17,0.092,0,0,0,0,0,0,0
CLDN18,0.07,0.028,0.191,0.087,0.431,0.464,0.136,0.211
CLDN19,0.175,0.278,0.421,0.235,0.247,0.388,0.156,0.26
CLDN2,0,0.007,0.023,0.011,0.016,0.009,0.006,0
CLDN20,0.667,1.377,1.356,0.971,2.742,3.271,1.462,2.053
CLDN22,0,0,0,0,0,0,0,0
CLDN23,0.585,0.568,0.262,0.375,0.433,0.56,0.219,0.091
CLDN24,0.101,0,0.155,0.148,0.319,1.015,0.242,0.178
CLDN25,0,0,0,0,0,0,0,0
CLDN3,0,0,0.08,0,0.443,0.066,0.042,0
CLDN4,1.031,1.014,0.365,0.161,0.077,0.092,0.029,0.356
CLDN5,0,0.015,0.013,0,0,0,0,0
CLDN6,93.096,67.911,98.277,148.508,35.105,26.285,13.138,33.203
CLDN7,5.142,3.811,3.797,4.744,2.232,2.569,2.374,1.76
